circuit,basis_state,qsim_real,qsim_imag,qiskit_real,qiskit_imag,abs_diff
bell,00,0.7071067811865475,0.0000000000000000,0.7071067811865475,0.0000000000000000,0.000000e+00
bell,11,0.7071067811865475,0.0000000000000000,0.7071067811865475,0.0000000000000000,0.000000e+00
bernstein_vazirani_3bit,1010,0.7071067811865471,0.0000000000000000,0.7071067811865471,0.0000000000000000,0.000000e+00
bernstein_vazirani_3bit,1011,-0.7071067811865471,0.0000000000000000,-0.7071067811865471,0.0000000000000000,0.000000e+00
deutsch_constant0,00,0.7071067811865474,0.0000000000000000,0.7071067811865474,0.0000000000000000,0.000000e+00
deutsch_constant0,01,-0.7071067811865474,0.0000000000000000,-0.7071067811865474,0.0000000000000000,0.000000e+00
deutsch_constant1,00,-0.7071067811865474,0.0000000000000000,-0.7071067811865474,0.0000000000000000,0.000000e+00
deutsch_constant1,01,0.7071067811865474,0.0000000000000000,0.7071067811865474,0.0000000000000000,0.000000e+00
deutsch_identity,10,0.7071067811865474,0.0000000000000000,0.7071067811865474,0.0000000000000000,0.000000e+00
deutsch_identity,11,-0.7071067811865474,0.0000000000000000,-0.7071067811865474,0.0000000000000000,0.000000e+00
deutsch_not,10,-0.7071067811865474,0.0000000000000000,-0.7071067811865474,0.0000000000000000,0.000000e+00
deutsch_not,11,0.7071067811865474,0.0000000000000000,0.7071067811865474,0.0000000000000000,0.000000e+00
ghz,000,0.7071067811865475,0.0000000000000000,0.7071067811865475,0.0000000000000000,0.000000e+00
ghz,111,0.7071067811865475,0.0000000000000000,0.7071067811865475,0.0000000000000000,0.000000e+00
grover_2qubit,11,-0.9999999999999996,0.0000000000000000,-0.9999999999999996,0.0000000000000000,0.000000e+00
single_hadamard,0,0.7071067811865475,0.0000000000000000,0.7071067811865475,0.0000000000000000,0.000000e+00
single_hadamard,1,0.7071067811865475,0.0000000000000000,0.7071067811865475,0.0000000000000000,0.000000e+00
three_pauli_xyz,011,0.0000000000000000,-0.9999999999999996,0.0000000000000000,-0.9999999999999996,0.000000e+00
